Web Series,Positive,Negative,Neutral,Analysis,Status,numVotes,averageRating
Seven Souls in the Skull Castle 2011,20,15,15,Go and Watch,Positive,2462,6.9
Tenacious D in The Pick of Destiny,13,13,70,You Decide,Neutral,5610,6.9
TIGER & BUNNY,30,13,57,You Decide,Neutral,2623,6.6
Bigfoot Family,37,23,40,You Decide,Neutral,5417,4.1
Captain Fantastic,80,13,7,Go and Watch,Positive,33712,7.2
Crazy About Her,30,60,10,Do not Watch,Negative,1496,8.7
Fuga,20,10,90,You Decide,Neutral,19404,8.3
Ginny & Georgia - The Afterparty,20,15,15,Go and Watch,Positive,1693,7.7
No Escape,23,70,7,Do not Watch,Negative,42842,8.5
Our Idiot Brother,20,63,17,Do not Watch,Negative,2325,8
The Girl on the Train,47,23,30,Go and Watch,Positive,100418,8.1
Tony Manero,37,7,57,Do not Watch,Negative,2592,7.7
Who Am I,53,33,13,Go and Watch,Positive,1003,6.3
El final del paraíso,13,37,50,You Decide,Neutral,21849,7.2
Geez & Ann,7,10,83,You Decide,Neutral,2229,8.4
Sin senos sí hay paraíso,3,97,15,Do not Watch,Negative,3594,7.2
The Last Bastion,37,40,23,Do not Watch,Negative,1279,7.5
Age of Samurai: Battle for Japan,7,7,15,Go and Watch,Positive,16317,7.9
"Blue, Painful, Fragile",3,17,15,Go and Watch,Positive,1093,4.7
Canine Intervention,13,3,17,Do not Watch,Negative,1089,7.1
Ginny & Georgia,20,20,60,You Decide,Neutral,2661,8.1
M8 - When Death Rescues Life,20,15,15,Go and Watch,Positive,4902,7.8
Two Sentence Horror Stories,17,80,3,Do not Watch,Negative,3266,6.4
Brian Regan: On the Rocks,3,15,15,Go and Watch,Positive,4935,7.4
Made You Look: A True Story About Fake Art,3,13,15,Go and Watch,Positive,1425,7.5
Pelé,10,27,63,You Decide,Neutral,1122,7.5
Red,27,17,57,You Decide,Neutral,1594,6.8
Zindagi in Short,20,15,7,You Decide,Neutral,8379,6.9
The Conjuring,37,13,50,You Decide,Neutral,46098,7.5
The Conjuring 2,23,30,47,You Decide,Neutral,3327,9.5
Vincenzo,17,17,67,You Decide,Neutral,8408,6.8
Classmates Minus,3,3,3,Go and Watch,Positive,5019,7.9
Fate: The Winx Saga - The Afterparty,3,15,15,Go and Watch,Positive,1369,7.7
Operation Finale,13,10,77,You Decide,Neutral,3216,7.3
Wave of Cinema: Surat dari Timur,20,15,15,Go and Watch,Positive,1617,7.9
I Care a Lot,63,33,3,Go and Watch,Positive,4788,8
Love,77,7,17,Go and Watch,Positive,3931,6.7
Perú: Tesoro escondido,20,15,7,You Decide,Neutral,5433,7.3
Pitta Kathalu,20,13,7,You Decide,Neutral,76906,7.6
Tribes of Europa,17,7,77,You Decide,Neutral,1364,7.1
Eeb Allay Ooo!,3,15,7,You Decide,Neutral,6541,7.5
"Hello, Me!",73,10,17,Go and Watch,Positive,3739,7.1
No Escape Room,47,53,15,Do not Watch,Negative,3671,8.3
Sisyphus,23,7,70,You Decide,Neutral,6532,7
Thus Spoke Kishibe Rohan,20,13,67,You Decide,Neutral,4955,7.3
Amend: The Fight for America,20,3,15,Do not Watch,Negative,10471,7.9
Behind Her Eyes,40,30,30,Go and Watch,Positive,1023,8.2
MeatEater,20,7,73,You Decide,Neutral,4767,8.8
The Most Unknown,47,30,23,Go and Watch,Positive,2418,8.3
Animals on the Loose: A You vs. Wild Movie,20,15,15,Go and Watch,Positive,120719,8.7
Awara Paagal Deewana,3,15,23,Go and Watch,Positive,1842,8
Good Girls,77,13,10,Go and Watch,Positive,1651,6.6
The Resurrection of Gavin Stone,20,15,15,Go and Watch,Positive,18521,7.2
Booba,27,7,67,Do not Watch,Negative,1049,8.2
"My Teacher, My Obsession",33,57,10,Do not Watch,Negative,2086,8
The Crew,43,13,43,Go and Watch,Positive,3604,8.3
Namaste Wahala,20,10,20,You Decide,Neutral,19240,8.3
Monsoon,23,10,67,You Decide,Neutral,9674,5.4
Buried by the Bernards,20,3,7,You Decide,Neutral,1039,6.7
Chappelle's Show,57,17,27,Go and Watch,Positive,4135,7.4
Hate by Dani Rovira,20,15,15,Go and Watch,Positive,1316,7.5
Mundina Nildana,20,15,15,Go and Watch,Positive,14192,7.4
Nadiya Bakes,10,15,17,You Decide,Neutral,9211,6.6
To All The Boys: Always And Forever,63,7,17,Do not Watch,Negative,1318,8
Xico's Journey,20,15,15,Go and Watch,Positive,2042,7
Capitani,10,17,73,You Decide,Neutral,2621,4.2
El Chema,3,27,70,You Decide,Neutral,8737,7.5
Growing up and other problems,30,10,3,Go and Watch,Positive,1437,8.1
Layla Majnun,3,3,93,You Decide,Neutral,10121,6.7
Middle of Nowhere,43,17,40,Go and Watch,Positive,17562,7.4
Red Dot,33,17,50,You Decide,Neutral,1110,7.1
Squared Love,73,7,20,Go and Watch,Positive,21512,6.8
This Is the Life,63,23,13,Go and Watch,Positive,4979,7.8
Crime Scene: The Vanishing at the Cecil Hotel,7,37,3,Go and Watch,Positive,2777,6.7
The Misadventures of Hedi and Cokeman,20,15,15,Go and Watch,Positive,5228,8.1
The World We Make,63,23,13,Go and Watch,Positive,1421,7
Five Came Back: The Reference Films,3,15,3,Go and Watch,Positive,54284,8.5
ICarly,23,20,57,You Decide,Neutral,3825,5.5
War Dogs,27,67,7,You Decide,Neutral,2607,4
Monster Run,63,27,10,Go and Watch,Positive,1365,6.5
The Sinner,10,3,87,You Decide,Neutral,1101,6.2
Blanche Gardin: I talk to myself,20,15,15,Go and Watch,Positive,18715,8.3
Doob: No Bed of Roses,20,15,15,Go and Watch,Positive,102306,8.7
Hache,10,20,70,You Decide,Neutral,3621,8.1
Invisible City,43,13,43,Go and Watch,Positive,3486,6.8
